Graph Size,Implementation,Run,Time (seconds)
100,OpenMP,1,0.350956
100,OpenMP,2,0.344242
100,OpenMP,3,0.389662
100,OpenMP,4,0.314109
100,OpenMP,5,0.331713
100,MPI,1,0.000799583
100,MPI,2,0.000614625
100,MPI,3,0.00065225
100,MPI,4,0.000646875
100,MPI,5,0.000656959
1000,OpenMP,1,0.335432
1000,OpenMP,2,0.344052
1000,OpenMP,3,0.376883
1000,OpenMP,4,0.350914
1000,OpenMP,5,0.320527
1000,MPI,1,0.001173
1000,MPI,2,0.00061175
1000,MPI,3,0.000658125
1000,MPI,4,0.000851833
1000,MPI,5,0.000735875
10000,OpenMP,1,0.361644
10000,OpenMP,2,0.364284
10000,OpenMP,3,0.325526
10000,OpenMP,4,0.352221
10000,OpenMP,5,0.334787
10000,MPI,1,0.000676792
10000,MPI,2,0.000576
10000,MPI,3,0.000827583
10000,MPI,4,0.00548229
10000,MPI,5,0.000825166
20000,OpenMP,1,0.35603
20000,OpenMP,2,0.384023
20000,OpenMP,3,0.377743
20000,OpenMP,4,0.319841
20000,OpenMP,5,0.350954
20000,MPI,1,0.000705083
20000,MPI,2,0.000740459
20000,MPI,3,0.000799875
20000,MPI,4,0.0009605
20000,MPI,5,0.00051825
